driverGroup,GP,finishPosition,driverName,team,startPosition,fastestLap,gap,driverStatus
A2,Britain,4,XD_SKYrim,Team AFR3,12,1:28.889,+12.345,FINISHED
A2,Britain,5,Yuyuko,Aston Martin,4,1:29.187,+15.036,FINISHED
A2,Britain,6,STeven L2i,Alpha Tauri,6,1:29.382,+18.011,FINISHED
A2,Britain,7,Seb V5,Haas,1,1:28.614,+35.000,FINISHED
A2,Britain,8,MarkDudek,Williams,18,1:29.558,+54.580,FINISHED
A2,Britain,9,iu272,McLaren,11,1:29.860,+71.365,FINISHED
A2,Britain,10,ARTIST,Reserve,14,1:29.957,+77.505,FINISHED
A2,Britain,11,CaiHong,Red Bull Racing,13,1:30.036,+1 Lap,FINISHED
A2,Britain,12,lambo_leung,Team AFR3,17,1:32.725,DNF,RETIRED
A2,Britain,13,Even,Reserve,3,1:28.631,DNF,RETIRED
A2,Britain,14,perstappen,Alpine,10,1:29.905,DNF,RETIRED
A2,Britain,15,SouLCause,Reserve,7,1:29.924,DNF,RETIRED
A2,Britain,16,m4,Alpha Tauri,8,1:29.837,DNF,RETIRED
A2,Britain,17,LugoBox,Williams,16,,DNF,RETIRED
A2,Britain,18,Syhb,McLaren,19,,DNF,RETIRED
A2,Britain,19,Joji-,Mercedes AMG,15,1:29.440,+28.840,DSQ
A3,Britain,1,XD_SKYrim,Team AFR3,1,1:28.881,,FINISHED
A3,Britain,2,LINGJ,Team AFR3,2,1:29.550,+0.764,FINISHED
A3,Britain,3,magpie,Team AFR3,11,1:29.128,+10.731,FINISHED
A3,Britain,4,Nick,Team AFR3,4,1:30.142,+13.175,FINISHED
A3,Britain,5,MemoryFrom16,Team AFR3,10,1:29.511,+15.020,FINISHED
A3,Britain,6,User Jarvis,Team AFR3,4,1:29.935,+19.971,FINISHED
A3,Britain,7,Mike.XYL,Team AFR3,5,1:30.083,+24.737,FINISHED
A3,Britain,8,wasd,Team AFR3,8,1:28.712,+30.219,FINISHED
A3,Britain,9,Wack.Y,Team AFR3,12,1:29.012,+65.402,FINISHED
A3,Britain,10,lambo_leung,Team AFR3,10,1:34.156,+1 Lap,FINISHED
A3,Britain,11,chendasu,Team AFR3,9,1:30.110,,RETIRED
A3,Britain,12,mikko,Team AFR3,7,1:30.157,,DSQ
A1,Hungary,1,Jer.KK,Mercedes AMG,2,1:18.523,,FINISHED
A1,Hungary,2,Quick Nick,McLaren,3,1:18.376,+2.092,FINISHED
A1,Hungary,3,Kimi810,Haas,7,1:18.513,+6.481,FINISHED
A1,Hungary,4,Alick,McLaren,5,1:18.817,+12.275,FINISHED
A1,Hungary,5,mushimu,Alpine,8,1:18.693,+12.870,FINISHED
A1,Hungary,6,Mysery:D,Williams,12,1:17.227,+13.924,FINISHED
A1,Hungary,7,Zdr2K,Reserve,9,1:18.641,+14.405,FINISHED
A1,Hungary,8,Head brother,Red Bull Racing,18,1:16.875,+14.468,FINISHED
A1,Hungary,9,SHMJimmy,Reserve,1,1:17.659,+17.714,FINISHED
A1,Hungary,10,Asuka,Reserve,4,1:18.609,+23.500,FINISHED
A1,Hungary,11,yueye,Aston Martin,17,1:18.698,+28.442,FINISHED
A1,Hungary,12,guagua,Alpha Tauri,15,1:18.033,+40.360,FINISHED
A1,Hungary,13,Legal,Alfa Romeo,10,1:16.239,+1 Lap,FINISHED
A1,Hungary,14,Seb V5,Reserve,13,1:16.089,+1 Lap,FINISHED
A1,Hungary,15,32,Reserve,11,1:18.516,DNF,RETIRED
A1,Hungary,16,Wang.BC,Reserve,16,1:19.852,DNF,RETIRED
A1,Hungary,17,zbk,Ferrari,6,1:18.433,DNF,RETIRED
A1,Hungary,18,Wilson Leclerc,Reserve,14,1:48.755,DNF,RETIRED
A2,Hungary,1,Yuyuko,Aston Martin,1,1:18.562,,FINISHED
A2,Hungary,2,Blue,Reserve,11,1:17.439,+2.407,FINISHED
A2,Hungary,3,m4,Alpha Tauri,5,1:18.749,+2.887,FINISHED
A2,Hungary,4,Meat_Lu,Ferrari R1,4,1:18.725,+7.111,FINISHED
A2,Hungary,5,otaku-chicken,Mercedes AMG,7,1:18.705,+25.812,FINISHED
A2,Hungary,6,Even,Reserve,18,1:18.734,+26.711,FINISHED
A2,Hungary,7,Syhb,McLaren,9,1:19.513,+31.136,FINISHED
A2,Hungary,8,Livistar,Ferrari R1,17,1:17.593,+35.192,FINISHED
A2,Hungary,9,sbinnnia,Reserve,3,1:19.609,+42.334,FINISHED
A2,Hungary,10,Joji-,Mercedes AMG,13,1:17.802,+45.262,FINISHED
A2,Hungary,11,Ayanami,Aston Martin,6,1:16.841,+59.134,FINISHED
A2,Hungary,12,LugoBox,Williams,10,1:19.088,+69.194,FINISHED
A2,Hungary,13,iu272,McLaren,8,1:19.756,DNF,RETIRED
A2,Hungary,14,STeven L2i,Alpha Tauri,2,1:19.259,DNF,RETIRED
A2,Hungary,15,XD_SKYrim,Team AFR3,12,1:20.458,DNF,RETIRED
A2,Hungary,16,CaiHong,Red Bull Racing,14,1:21.310,DNF,RETIRED
A2,Hungary,17,MarkDudek,Williams,15,1:20.009,DNF,DSQ
A2,Hungary,18,SouLCause,Reserve,16,1:16.858,+73.683,DSQ
A3,Hungary,1,XD_SKYrim,Team AFR3,7,1:17.639,,FINISHED
A3,Hungary,2,magpie,Team AFR3,1,1:18.772,+2.036,FINISHED
A3,Hungary,3,Wack.Y,Team AFR3,4,1:18.656,+7.491,FINISHED
A3,Hungary,4,MemoryFrom16,Team AFR3,5,1:18.434,+9.095,FINISHED
A3,Hungary,5,SBSDAVET,Team AFR3,11,1:18.172,+16.564,FINISHED
A3,Hungary,6,reggiesun,Team AFR3,6,1:19.608,+22.879,FINISHED
A3,Hungary,7,chendasu,Team AFR3,12,1:19.414,+30.503,FINISHED
A3,Hungary,8,User Jarvis,Team AFR3,10,1:18.693,+1 Lap,FINISHED
A3,Hungary,9,lambo_leung,Team AFR3,9,1:19.315,,RETIRED
A3,Hungary,10,Nick,Team AFR3,3,1:18.875,,RETIRED
A3,Hungary,11,mikko,Team AFR3,8,1:35.802,,RETIRED
A3,Hungary,12,legendary_aqi_didi,Team AFR3,2,1:19.856,,RETIRED
A1,Belgium,1,h0,Mercedes AMG,1,1:44.945,,FINISHED
A1,Belgium,2,zbk,Ferrari,2,1:45.693,+1.735,FINISHED
A1,Belgium,3,Zdr2K,Reserve,9,1:45.229,+9.276,FINISHED
A1,Belgium,4,Mysery:D,Williams,6,1:45.621,+10.764,FINISHED
A1,Belgium,5,mushimu,Alpine,8,1:45.321,+10.856,FINISHED
A1,Belgium,6,Alick,McLaren,16,1:44.929,+15.540,FINISHED
A1,Belgium,7,Legal,Alfa Romeo R1,13,1:44.473,+16.048,FINISHED
A1,Belgium,8,SHMJimmy,Williams,3,1:44.844,+22.881,FINISHED
A1,Belgium,9,Head brother,Red Bull Racing,5,1:45.522,+46.277,FINISHED
A1,Belgium,10,BlackStar11,Alfa Romeo R1,14,1:43.734,+88.215,FINISHED
A1,Belgium,11,Seb V5,Reserve,17,1:45.343,+103.362,FINISHED
A1,Belgium,12,BBLLAY,Team AFR2,19,1:43.074,+125.534,FINISHED
A1,Belgium,13,Quick Nick,McLaren,18,1:46.658,DNF,RETIRED
A1,Belgium,14,Siesta,Alpha Tauri,15,1:45.448,DNF,RETIRED
A1,Belgium,15,Jer.KK,Mercedes AMG,7,1:46.629,DNF,RETIRED
A1,Belgium,16,guagua,Alpha Tauri,4,1:45.644,DNF,RETIRED
A1,Belgium,17,wofa,Ferrari,11,2:01.198,DNF,RETIRED
A1,Belgium,18,Kimi810,Haas,10,,DNF,RETIRED
A1,Belgium,19,LHAM66,Reserve,12,,DNF,RETIRED
A1,Belgium,20,Wang.BC,Reserve,20,1:43.920,+38.093,DSQ
A2,Belgium,1,Meat_Lu,Ferrari R1,3,1:46.016,,FINISHED
A2,Belgium,2,m4,Alpha Tauri,2,1:45.801,+0.519,FINISHED
A2,Belgium,3,Livistar,Ferrari R1,1,1:45.758,+10.813,FINISHED
A2,Belgium,4,Even,Reserve,9,1:46.017,+16.825,FINISHED
A2,Belgium,5,XD_SKYrim,Team AFR3,15,1:45.514,+18.892,FINISHED
A2,Belgium,6,otaku-chicken,Mercedes AMG,7,1:46.395,+21.310,FINISHED
A2,Belgium,7,Syhb,McLaren,10,1:46.512,+26.000,FINISHED
A2,Belgium,8,LugoBox,Williams,8,1:47.250,+28.880,FINISHED
A2,Belgium,9,Ayanami,Alfa Romeo R1,11,1:47.100,+46.151,FINISHED
A2,Belgium,10,ARTIST,Reserve,17,1:47.394,+46.392,FINISHED
A2,Belgium,11,Blue,Reserve,16,1:44.073,+63.523,FINISHED
A2,Belgium,12,JamesMay,Red Bull Racing,12,1:45.780,+78.336,FINISHED
A2,Belgium,13,MarkDudek,Williams,13,1:45.069,+116.152,FINISHED
A2,Belgium,14,Yuyuko,Alfa Romeo R1,4,1:46.287,DNF,RETIRED
A2,Belgium,15,Joji-,Mercedes AMG,6,1:47.195,DNF,RETIRED
A2,Belgium,16,CaiHong,Red Bull Racing,14,1:55.855,DNF,RETIRED
A2,Belgium,17,STeven L2i,Alpha Tauri,5,,DNF,RETIRED
A3,Belgium,1,SBSDAVET,Team AFR3,4,1:45.683,,FINISHED
A3,Belgium,2,legendary_aqi_didi,Team AFR3,1,1:45.702,+1.235,FINISHED
A3,Belgium,3,MemoryFrom16,Team AFR3,2,1:47.324,+10.876,FINISHED
A3,Belgium,4,mikko,Team AFR3,7,1:47.866,+21.128,FINISHED
A3,Belgium,5,geiwo4750,Team AFR3,8,1:56.195,+23.710,FINISHED
A3,Belgium,6,chendasu,Team AFR3,9,1:47.658,+41.131,FINISHED
A3,Belgium,7,Nick,Team AFR3,3,1:56.704,+2 Lap,FINISHED
A3,Belgium,8,lambo_leung,Team AFR3,10,1:57.221,,RETIRED
A3,Belgium,9,User Jarvis,Team AFR3,13,1:56.361,,RETIRED
A3,Belgium,10,magpie,Team AFR3,5,,,RETIRED
A3,Belgium,11,Wack.Y,Team AFR3,6,,,RETIRED
A3,Belgium,12,XD_SKYrim,Team AFR3,11,,,RETIRED
A3,Belgium,13,LINGJ,Team AFR3,12,,,RETIRED
A1,Netherlands,1,Jer.KK,Mercedes AMG,2,1:11.978,,FINISHED
A1,Netherlands,2,SHMJimmy,Williams,5,1:12.626,+14.066,FINISHED
A1,Netherlands,3,Legal,Alfa Romeo,10,1:12.332,+15.722,FINISHED
A1,Netherlands,4,Seb V5,Reserve,9,1:12.580,+16.613,FINISHED
A1,Netherlands,5,zbk,Ferrari,1,1:11.732,+26.054,FINISHED
A1,Netherlands,6,mushimu,Alpine,3,1:12.523,+29.561,FINISHED
A1,Netherlands,7,Zdr2K,Reserve,7,1:13.040,+32.432,FINISHED
A1,Netherlands,8,Head brother,Red Bull Racing,6,1:11.920,+1 Lap,FINISHED
A1,Netherlands,9,yueye,Aston Martin,11,1:12.855,+1 Lap,FINISHED
A1,Netherlands,10,32,Reserve,4,1:13.351,DNF,RETIRED
A1,Netherlands,11,Siesta,Alpha Tauri,8,1:13.400,DNF,RETIRED
A1,Netherlands,12,whiteGX5,Aston Martin,12,1:13.025,DNF,DSQ
A2,Netherlands,1,Livistar,Ferrari R1,3,1:12.970,,FINISHED
A2,Netherlands,2,SouLCause,Reserve,9,1:12.241,+7.499,FINISHED
A2,Netherlands,3,LugoBox,Williams,8,1:13.714,+17.774,FINISHED
A2,Netherlands,4,ARTIST,Reserve,10,1:13.332,+21.366,FINISHED
A2,Netherlands,5,CM401ASM,Reserve,4,1:13.257,+24.076,FINISHED
A2,Netherlands,6,Ayanami,Alfa Romeo,5,1:11.758,+44.631,FINISHED
A2,Netherlands,7,MarkDudek,Williams,7,1:12.221,+48.389,FINISHED
A2,Netherlands,8,STeven L2i,Alpha Tauri,1,1:12.448,+1 Lap,FINISHED
A2,Netherlands,9,CaiHong,Red Bull Racing,11,1:13.226,+2 Laps,FINISHED
A2,Netherlands,10,XD_SKYrim,Team AFR3,12,1:13.434,+2 Laps,FINISHED
A2,Netherlands,11,Even,Reserve,6,1:13.044,DNF,RETIRED
A2,Netherlands,12,JamesMay,Red Bull Racing,14,1:14.392,DNF,RETIRED
A2,Netherlands,13,m4,Alpha Tauri,2,1:17.283,DNF,RETIRED
A2,Netherlands,14,Maiziwen,Reserve,13,,DNF,RETIRED
A3,Netherlands,1,LINGJ,Team AFR3,1,1:12.440,,FINISHED
A3,Netherlands,2,magpie,Team AFR3,2,1:12.817,+5.315,FINISHED
A3,Netherlands,3,legendary_aqi_didi,Team AFR3,6,1:13.155,+20.964,FINISHED
A3,Netherlands,4,ICE,Team AFR3,7,1:13.468,+24.625,FINISHED
A3,Netherlands,5,mikko,Team AFR3,5,1:12.937,+26.736,FINISHED
A3,Netherlands,6,Nick,Team AFR3,3,1:12.937,+30.510,FINISHED
A3,Netherlands,7,geiwo4750,Team AFR3,8,1:13.369,+39.485,FINISHED
A3,Netherlands,8,SBSDAVET,Team AFR3,9,1:13.084,+41.667,FINISHED
A3,Netherlands,9,chendasu,Team AFR3,4,1:13.703,+56.875,FINISHED
A3,Netherlands,10,User Jarvis,Team AFR3,10,1:13.564,+131.197,FINISHED
A3,Netherlands,11,Wack.Y,Team AFR3,13,1:13.562,+1 LAP,FINISHED
A3,Netherlands,12,Jack,Team AFR3,11,1:13.058,+1 LAP,FINISHED
A3,Netherlands,13,MemoryFrom16,Team AFR3,12,1:13.331,,RETIRED
A1,Italy,1,h0,Mercedes AMG,1,1:28.099,,FINISHED
A1,Italy,2,mushimu,Alpine,8,1:28.912,+11.334,FINISHED
A1,Italy,3,zbk,Ferrari,2,1:30.000,+15.792,FINISHED
A1,Italy,4,Jer.KK,Mercedes AMG,3,1:28.682,+19.219,FINISHED
A1,Italy,5,Quick Nick,McLaren,7,1:28.867,+23.975,FINISHED
A1,Italy,6,guagua,Alpha Tauri,10,1:29.311,+25.767,FINISHED
A1,Italy,7,Zdr2K,Reserve,13,1:28.889,+42.930,FINISHED
A1,Italy,8,Head brother,Red Bull Racing,11,1:29.405,+1 Lap,FINISHED
A1,Italy,9,Legal,Alfa Romeo R1,6,1:28.154,+1 Lap,FINISHED
A1,Italy,10,Alick,McLaren,9,1:29.554,+4 Laps,FINISHED
A1,Italy,11,whiteGX5,Aston Martin,12,1:29.088,DNF,RETIRED
A1,Italy,12,LHAM66,Reserve,14,,DNF,RETIRED
A1,Italy,13,wofa,Ferrari,4,1:29.092,DNF,RETIRED
A1,Italy,14,SHMJimmy,Williams,5,1:29.012,+17.305,DSQ
A2,Italy,1,Yuyuko,Alfa Romeo R1,2,1:22.399,,FINISHED
A2,Italy,2,m4,Alpha Tauri,3,1:22.544,+0.648,FINISHED
A2,Italy,3,Meat_Lu,Ferrari R1,4,1:23.165,+14.753,FINISHED
A2,Italy,4,EricWang,Reserve,7,1:23.165,+28.272,FINISHED
A2,Italy,5,CM401ASM,Reserve,1,1:22.946,+29.086,FINISHED
A2,Italy,6,SouLCause,Reserve,9,1:23.096,+36.774,FINISHED
A2,Italy,7,ARTIST,Reserve,8,1:23.354,+41.381,FINISHED
A2,Italy,8,LugoBox,Williams,10,1:23.590,+41.603,FINISHED
A2,Italy,9,magpie,Team AFR3,14,1:22.814,+44.436,FINISHED
A2,Italy,10,Livistar,Ferrari R1,5,1:22.954,+51.642,FINISHED
A2,Italy,11,CaiHong,Red Bull Racing,16,1:22.749,+68.911,FINISHED
A2,Italy,12,MarkDudek,Williams,13,1:23.453,+1 Lap,FINISHED
A2,Italy,13,STeven L2i,Alpha Tauri,6,1:22.971,DNF,RETIRED
A2,Italy,14,JamesMay,Red Bull Racing,15,1:24.028,DNF,RETIRED
A2,Italy,15,Joji-,Mercedes AMG,11,1:24.675,DNF,RETIRED
A2,Italy,16,iu272,McLaren,12,1:40.593,DNF,RETIRED
A3,Italy,1,LINGJ,Team AFR3,1,1:22.537,,FINISHED
A3,Italy,2,magpie,Team AFR3,8,1:22.624,+9.043,FINISHED
A3,Italy,3,mikko,Team AFR3,5,1:23.335,+10.305,FINISHED
A3,Italy,4,Wack.Y,Team AFR3,10,1:23.584,+15.191,FINISHED
A3,Italy,5,SBSDAVET,Team AFR3,12,1:22.852,+18.242,FINISHED
A3,Italy,6,legendary_aqi_didi,Team AFR3,13,1:23.610,+22.355,FINISHED
A3,Italy,7,Jack,Team AFR3,7,1:23.967,+43.223,FINISHED
A3,Italy,8,geiwo4750,Team AFR3,9,1:24.137,+50.559,FINISHED
A3,Italy,9,User Jarvis,Team AFR3,11,1:23.686,+53.535,FINISHED
A3,Italy,10,chendasu,Team AFR3,3,1:23.053,+81.556,FINISHED
A3,Italy,11,XD_SKYrim,Team AFR3,6,1:24.147,,RETIRED
A3,Italy,12,Nick,Team AFR3,4,1:23.770,,RETIRED
A3,Italy,13,MemoryFrom16,Team AFR3,2,1:23.967,+43.223,DSQ
A1,Russia,1,mushimu,Alpine,7,1:32.731,,FINISHED
A1,Russia,2,zbk,Ferrari,3,1:32.008,+2.051,FINISHED
A1,Russia,3,Yuyuko,Reserve,2,1:32.578,+5.525,FINISHED
A1,Russia,4,h0,Mercedes AMG,1,1:32.543,+7.600,FINISHED
A1,Russia,5,Legal,Alfa Romeo R1,12,1:33.394,+13.208,FINISHED
A1,Russia,6,SHMJimmy,Williams,4,1:32.427,+44.508,FINISHED
A1,Russia,7,Jer.KK,Mercedes AMG,5,1:32.785,+48.367,FINISHED
A1,Russia,8,smallsmallBKB,Reserve,9,1:34.691,+84.524,FINISHED
A1,Russia,9,yueye,Aston Martin,11,1:35.350,+1 Lap,FINISHED
A1,Russia,10,Irene,Alpine,10,1:33.750,+1 Lap,FINISHED
A1,Russia,11,Seb V5,Reserve,6,1:45.479,DNF,RETIRED
A1,Russia,12,Head brother,Red Bull Racing,8,1:44.171,DNF,RETIRED
A1,Russia,13,Syhb,Team AFR2,13,1:49.492,DNF,RETIRED
A2,Russia,1,STeven L2i,Alpha Tauri,1,1:34.321,,FINISHED
A2,Russia,2,SouLCause,Reserve,3,1:34.556,+1.005,FINISHED
A2,Russia,3,m4,Alpha Tauri,7,1:34.257,+2.005,FINISHED
A2,Russia,4,Livistar,Ferrari R1,2,1:34.354,+3.422,FINISHED
A2,Russia,5,LugoBox,Williams,6,1:35.224,+19.215,FINISHED
A2,Russia,6,magpie,Team AFR3,11,1:34.011,+20.235,FINISHED
A2,Russia,7,JamesMay,Red Bull Racing,5,1:35.228,+44.150,FINISHED
A2,Russia,8,MarkDudek,Williams,9,1:33.304,+54.879,FINISHED
A2,Russia,9,Syhb,McLaren,8,1:32.706,+1 Lap,FINISHED
A2,Russia,10,XD_SKYrim,Team AFR3,13,1:36.513,DNF,RETIRED
A2,Russia,11,iu272,McLaren,4,1:35.858,DNF,RETIRED
A2,Russia,12,CaiHong,Red Bull Racing,12,1:35.712,DNF,RETIRED
A2,Russia,13,Ayanami,Alfa Romeo R1,10,1:35.930,DNF,RETIRED
A3,Russia,1,LINGJ,Team AFR3,1,1:33.856,,FINISHED
A3,Russia,2,PPJACK,Team AFR3,10,1:33.673,+2.536,FINISHED
A3,Russia,3,Nick,Team AFR3,3,1:34.496,+10.210,FINISHED
A3,Russia,4,User Jarvis,Team AFR3,7,1:34.551,+15.254,FINISHED
A3,Russia,5,mikko,Team AFR3,5,1:34.950,+24.560,FINISHED
A3,Russia,6,Jack,Team AFR3,4,1:35.316,+28.849,FINISHED
A3,Russia,7,Frozen,Team AFR3,9,1:36.245,+2 Laps,FINISHED
A3,Russia,8,XD_SKYrim,Team AFR3,2,1:34.302,DNF,RETIRED
A3,Russia,9,magpie,Team AFR3,8,1:33.642,DNF,RETIRED
A3,Russia,10,MemoryFrom16,Team AFR3,11,1:35.644,DNF,RETIRED
A3,Russia,11,geiwo4750,Team AFR3,6,,DNF,RETIRED
A1,Singapore,1,h0,Mercedes AMG,1,1:36.228,,FINISHED
A1,Singapore,2,Legal,Alfa Romeo R1,8,1:40.635,+19.782,FINISHED
A1,Singapore,3,zbk,Ferrari,2,1:37.719,+22.976,FINISHED
A1,Singapore,4,guagua,Alpha Tauri,6,1:40.982,+31.616,FINISHED
A1,Singapore,5,Jer.KK,Mercedes AMG,3,1:40.782,+33.205,FINISHED
A1,Singapore,6,BlackStar11,Alfa Romeo R1,11,1:41.418,+48.071,FINISHED
A1,Singapore,7,32,Reserve,9,1:41.268,+57.038,FINISHED
A1,Singapore,8,wofa,Ferrari,7,1:38.027,+2 Laps,FINISHED
A1,Singapore,9,Ayanami,Team AFR2,12,1:41.200,+2 Laps,FINISHED
A1,Singapore,10,Yuyuko,Reserve,4,1:38.885,+2 Laps,FINISHED
A1,Singapore,11,yueye,Aston Martin,10,1:38.872,DNF,RETIRED
A1,Singapore,12,Head brother,Red Bull Racing,5,1:38.924,DNF,RETIRED
A1,Singapore,13,Seb V5,Reserve,14,1:40.064,DNF,RETIRED
A1,Singapore,14,whiteGX5,Aston Martin,13,1:50.706,DNF,RETIRED
A2,Singapore,1,Jixiaoxiang,Reserve,1,1:40.420,,FINISHED
A2,Singapore,2,Livistar,Ferrari R1,5,1:40.889,+6.907,FINISHED
A2,Singapore,3,SouLCause,Reserve,3,1:39.414,+21.494,FINISHED
A2,Singapore,4,m4,Alpha Tauri,8,1:40.625,+22.025,FINISHED
A2,Singapore,5,MarkDudek,Williams,4,1:41.134,+52.455,FINISHED
A2,Singapore,6,LugoBox,Williams,7,1:38.157,+87.485,FINISHED
A2,Singapore,7,magpie,Team AFR3,6,1:41.895,+1 Lap,FINISHED
A2,Singapore,8,JamesMay,Red Bull Racing,10,1:38.383,+1 Lap,FINISHED
A2,Singapore,9,STeven L2i,Alpha Tauri,2,1:39.913,DNF,RETIRED
A2,Singapore,10,iu272,McLaren,9,1:56.033,DNF,RETIRED
A3,Singapore,1,SBSDAVET,Team AFR3,6,1:38.927,,FINISHED
A3,Singapore,2,PPJACK,Team AFR3,1,1:39.836,+0.045,FINISHED
A3,Singapore,3,Nick,Team AFR3,3,1:40.274,+7.071,FINISHED
A3,Singapore,4,Frozen,Team AFR3,8,1:42.087,+75.816,FINISHED
A3,Singapore,5,User Jarvis,Team AFR3,5,1:41.729,+79.805,FINISHED
A3,Singapore,6,magpie,Team AFR3,4,1:40.492,+1 Lap,FINISHED
A3,Singapore,7,Jack,Team AFR3,7,1:40.557,+1 Lap,FINISHED
A3,Singapore,8,MemoryFrom16,Team AFR3,2,1:39.294,DNF,RETIRED
A3,Singapore,9,mikko,Team AFR3,10,1:40.514,DNF,RETIRED
A3,Singapore,10,LINGJ,Team AFR3,9,1:39.020,+6.959,DSQ
A1,Japan,1,h0,Mercedes AMG,2,1:37.813,,FINISHED
A1,Japan,2,Jer.KK,Mercedes AMG,3,1:38.564,+11.206,FINISHED
A1,Japan,3,Yuyuko,Reserve,7,1:38.855,+22.738,FINISHED
A1,Japan,4,Legal,Alfa Romeo R1,6,1:39.019,+27.054,FINISHED
A1,Japan,5,zbk,Ferrari,1,1:38.732,+27.611,FINISHED
A1,Japan,6,Head brother,Red Bull Racing,5,1:39.131,+38.011,FINISHED
A1,Japan,7,ZghosT,McLaren,8,1:39.481,+41.707,FINISHED
A1,Japan,8,whiteGX5,Aston Martin,10,1:38.847,DNF,RETIRED
A1,Japan,9,mushimu,Alpine,4,1:42.852,DNF,RETIRED
A1,Japan,10,ARTIST,Team AFR2,9,1:45.212,DNF,RETIRED
A1,Japan,11,32,Reserve,11,1:44.562,DNF,RETIRED
A2,Japan,1,STeven L2i,Alpha Tauri,1,1:30.815,,FINISHED
A2,Japan,2,m4,Alpha Tauri,6,1:30.636,+0.075,FINISHED
A2,Japan,3,Ayanami,Alfa Romeo R1,5,1:32.396,+20.823,FINISHED
A2,Japan,4,magpie,Team AFR3,11,1:31.675,+23.937,FINISHED
A2,Japan,5,JamesMay,Red Bull Racing,3,1:31.500,+25.768,FINISHED
A2,Japan,6,LugoBox,Williams,7,1:32.417,+27.364,FINISHED
A2,Japan,7,iu272,McLaren,10,1:31.412,+65.613,FINISHED
A2,Japan,8,CaiHong,Red Bull Racing,12,1:31.992,+69.444,FINISHED
A2,Japan,9,MarkDudek,Williams,8,1:33.619,DNF,RETIRED
A2,Japan,10,Jixiaoxiang,Reserve,2,1:32.626,DNF,RETIRED
A2,Japan,11,Livistar,Ferrari R1,4,1:32.756,DNF,RETIRED
A2,Japan,12,Syhb,McLaren,9,1:45.493,DNF,RETIRED
A3,Japan,1,magpie,Team AFR3,1,1:31.686,,FINISHED
A3,Japan,2,MemoryFrom16,Team AFR3,4,1:30.989,+0.506,FINISHED
A3,Japan,3,SBSDAVET,Team AFR3,6,1:32.155,+5.677,FINISHED
A3,Japan,4,mikko,Team AFR3,7,1:31.479,+18.097,FINISHED
A3,Japan,5,Nick,Team AFR3,2,1:31.595,+52.558,FINISHED
A3,Japan,6,Jack,Team AFR3,5,1:31.136,+61.412,FINISHED
A3,Japan,7,User Jarvis,Team AFR3,8,1:32.935,+109.636,FINISHED
A3,Japan,8,lambo_leung,Team AFR3,10,1:33.910,,DNF
A3,Japan,9,PPJACK,Team AFR3,3,1:32.510,,DNF
A3,Japan,10,LINGJ,Team AFR3,9,,,DNF
A1,China,1,h0,Mercedes AMG,1,1:34.537,,FINISHED
A1,China,2,Jer.KK,Mercedes AMG,2,1:34.825,+0.710,FINISHED
A1,China,3,Legal,Alfa Romeo R1,4,1:34.562,+1.314,FINISHED
A1,China,4,mushimu,Alpine,9,1:33.014,+8.813,FINISHED
A1,China,5,BlackStar11,Alfa Romeo R1,6,1:35.221,+20.054,FINISHED
A1,China,6,Head brother,Red Bull Racing,10,1:33.464,+20.514,FINISHED
A1,China,7,ZghosT,McLaren,7,1:35.222,+22.369,FINISHED
A1,China,8,32,Reserve,8,1:35.319,+26.126,FINISHED
A1,China,9,zbk,Ferrari,3,1:32.164,+72.989,FINISHED
A1,China,10,Yuyuko,Reserve,5,1:35.597,,FINISHED
A2,China,1,iu272,McLaren,2,1:35.065,,FINISHED
A2,China,2,Livistar,Ferrari R1,7,1:35.350,+0.429,FINISHED
A2,China,3,Syhb,McLaren,3,1:34.948,+7.279,FINISHED
A2,China,4,magpie,Team AFR3,9,1:35.072,+18.776,FINISHED
A2,China,5,MarkDudek,Williams,5,1:35.453,+20.256,FINISHED
A2,China,6,m4,Alpha Tauri,8,1:33.831,+48.538,FINISHED
A2,China,7,CaiHong,Red Bull Racing,4,1:36.470,+49.064,FINISHED
A2,China,8,JamesMay,Red Bull Racing,1,1:33.610,+1 Lap,FINISHED
A2,China,9,LugoBox,Williams,6,1:37.471,DNF,RETIRED
A3,China,1,LINGJ,Team AFR3,1,1:45.246,,FINISHED
A3,China,2,MemoryFrom16,Team AFR3,3,1:45.122,+2.666,FINISHED
A3,China,3,SBSDAVET,Team AFR3,4,1:46.220,+12.894,FINISHED
A3,China,4,Nick,Team AFR3,5,1:46.187,+28.629,FINISHED
A3,China,5,User Jarvis,Team AFR3,8,1:46.876,+32.708,FINISHED
A3,China,6,legendary_aqi_didi,Team AFR3,10,1:45.544,+63.840,FINISHED
A3,China,7,Jack,Team AFR3,7,1:46.342,+98.875,FINISHED
A3,China,8,Frozen,Team AFR3,9,1:48.574,DNF,RETIRED
A3,China,9,mikko,Team AFR3,6,1:46.571,DNF,RETIRED
A3,China,10,magpie,Team AFR3,2,1:50.626,DNF,RETIRED
A1,USA,1,wofa,Ferrari,2,1:35.371,,FINISHED
A1,USA,2,Jer.KK,Mercedes AMG,4,1:35.488,+3.347,FINISHED
A1,USA,3,mushimu,Alpine,3,1:35.710,+8.651,FINISHED
A1,USA,4,h0,Mercedes AMG,1,1:35.624,+9.560,FINISHED
A1,USA,5,zbk,Ferrari,5,1:34.415,+11.882,FINISHED
