driverGroup,GP,position,driverName,team,fastestLap,tyre,driverStatus
A2,Hungary,4,Meat_Lu,Ferrari R1,1:15.598,S,FINISHED
A2,Hungary,5,m4,Alpha Tauri,1:15.603,S,FINISHED
A2,Hungary,6,Ayanami,Aston Martin,1:15.898,S,FINISHED
A2,Hungary,7,otaku-chicken,Mercedes AMG,1:16.094,S,FINISHED
A2,Hungary,8,iu272,McLaren,1:16.100,S,FINISHED
A2,Hungary,9,Syhb,McLaren,1:16.147,S,FINISHED
A2,Hungary,10,LugoBox,Williams,1:16.182,S,FINISHED
A2,Hungary,11,Blue,Reserve,1:16.492,S,FINISHED
A2,Hungary,12,XD_SKYrim,Team AFR3,1:16.719,S,FINISHED
A2,Hungary,13,Joji-,Mercedes AMG,1:16.789,S,FINISHED
A2,Hungary,14,CaiHong,Red Bull Racing,1:17.787,S,FINISHED
A2,Hungary,15,MarkDudek,Williams,1:18.763,S,FINISHED
A2,Hungary,16,SouLCause,Reserve,,,FINISHED
A2,Hungary,17,Livistar,Ferrari R1,,,FINISHED
A2,Hungary,18,Even,Reserve,,,FINISHED
A3,Hungary,1,magpie,Team AFR3,1:15.810,S,FINISHED
A3,Hungary,2,legendary_aqi_didi,Team AFR3,1:15.918,S,FINISHED
A3,Hungary,3,Nick,Team AFR3,1:16.207,S,FINISHED
A3,Hungary,4,Wack.Y,Team AFR3,1:16.282,S,FINISHED
A3,Hungary,5,MemoryFrom16,Team AFR3,1:16.568,S,FINISHED
A3,Hungary,6,reggiesun,Team AFR3,1:16.687,S,FINISHED
A3,Hungary,7,XD_SKYrim,Team AFR3,1:16.985,M,FINISHED
A3,Hungary,8,mikko,Team AFR3,1:17.082,S,FINISHED
A3,Hungary,9,lambo_leung,Team AFR3,1:17.183,S,FINISHED
A3,Hungary,10,User Jarvis,Team AFR3,1:17.860,S,FINISHED
A3,Hungary,11,SBSDAVET,Team AFR3,1:18.781,M,FINISHED
A3,Hungary,12,chendasu,Team AFR3,,,DSQ
A1,Belgium,1,h0,Mercedes AMG,1:42.000,S,FINISHED
A1,Belgium,2,zbk,Ferrari,1:42.062,S,FINISHED
A1,Belgium,3,SHMJimmy,Williams,1:42.181,S,FINISHED
A1,Belgium,4,guagua,Alpha Tauri,1:42.274,S,FINISHED
A1,Belgium,5,Head brother,Red Bull Racing,1:42.326,S,FINISHED
A1,Belgium,6,Mysery:D,Williams,1:42.337,S,FINISHED
A1,Belgium,7,Jer.KK,Mercedes AMG,1:42.368,S,FINISHED
A1,Belgium,8,mushimu,Alpine,1:42.428,S,FINISHED
A1,Belgium,9,Zdr2K,Reserve,1:42.454,S,FINISHED
A1,Belgium,10,Kimi810,Haas,1:42.489,S,FINISHED
A1,Belgium,11,wofa,Ferrari,1:42.530,S,FINISHED
A1,Belgium,12,LHAM66,Reserve,1:42.551,S,FINISHED
A1,Belgium,13,Legal,Alfa Romeo R1,1:42.571,S,FINISHED
A1,Belgium,14,BlackStar11,Alfa Romeo R1,1:42.591,S,FINISHED
A1,Belgium,15,Siesta,Alpha Tauri,1:42.604,S,FINISHED
A1,Belgium,16,Alick,McLaren,1:42.655,S,FINISHED
A1,Belgium,17,Seb V5,Reserve,1:42.688,S,FINISHED
A1,Belgium,18,Quick Nick,McLaren,1:42.967,S,FINISHED
A1,Belgium,19,BBLLAY,Team AFR2,1:43.242,S,FINISHED
A1,Belgium,20,Wang.BC,Reserve,1:43.348,S,FINISHED
A2,Belgium,1,Livistar,Ferrari R1,1:42.640,S,FINISHED
A2,Belgium,2,m4,Alpha Tauri,1:42.763,S,FINISHED
A2,Belgium,3,Meat_Lu,Ferrari R1,1:42.813,S,FINISHED
A2,Belgium,4,Yuyuko,Alfa Romeo R1,1:42.861,S,FINISHED
A2,Belgium,5,STeven L2i,Alpha Tauri,1:42.892,S,FINISHED
A2,Belgium,6,Joji-,Mercedes AMG,1:43.159,S,FINISHED
A2,Belgium,7,otaku-chicken,Mercedes AMG,1:43.201,S,FINISHED
A2,Belgium,8,LugoBox,Williams,1:43.215,S,FINISHED
A2,Belgium,9,Even,Reserve,1:43.351,S,FINISHED
A2,Belgium,10,Syhb,McLaren,1:43.371,S,FINISHED
A2,Belgium,11,Ayanami,Alfa Romeo R1,1:43.456,S,FINISHED
A2,Belgium,12,JamesMay,Red Bull Racing,1:43.557,S,FINISHED
A2,Belgium,13,MarkDudek,Williams,1:43.651,S,FINISHED
A2,Belgium,14,CaiHong,Red Bull Racing,1:43.853,S,FINISHED
A2,Belgium,15,XD_SKYrim,Team AFR3,1:48.015,M,FINISHED
A2,Belgium,16,Blue,Reserve,,,FINISHED
A2,Belgium,17,ARTIST,Reserve,,,QB
A3,Belgium,1,legendary_aqi_didi,Team AFR3,1:43.669,S,FINISHED
A3,Belgium,2,MemoryFrom16,Team AFR3,1:43.820,S,FINISHED
A3,Belgium,3,Nick,Team AFR3,1:43.851,S,FINISHED
A3,Belgium,4,SBSDAVET,Team AFR3,1:43.894,S,FINISHED
A3,Belgium,5,magpie,Team AFR3,1:43.907,S,FINISHED
A3,Belgium,6,Wack.Y,Team AFR3,1:43.992,S,FINISHED
A3,Belgium,7,mikko,Team AFR3,1:44.274,S,FINISHED
A3,Belgium,8,geiwo4750,Team AFR3,1:44.363,S,FINISHED
A3,Belgium,9,chendasu,Team AFR3,1:44.673,S,FINISHED
A3,Belgium,10,lambo_leung,Team AFR3,1:45.465,S,FINISHED
A3,Belgium,11,XD_SKYrim,Team AFR3,1:46.570,S,FINISHED
A3,Belgium,12,LINGJ,Team AFR3,,,FINISHED
A3,Belgium,13,User Jarvis,Team AFR3,,,FINISHED
A1,Netherlands,1,zbk,Ferrari,1:09.959,S,FINISHED
A1,Netherlands,2,Jer.KK,Mercedes AMG,1:09.967,S,FINISHED
A1,Netherlands,3,mushimu,Alpine,1:10.163,S,FINISHED
A1,Netherlands,4,32,Reserve,1:10.281,S,FINISHED
A1,Netherlands,5,SHMJimmy,Williams,1:10.321,S,FINISHED
A1,Netherlands,6,Head brother,Red Bull Racing,1:10.414,S,FINISHED
A1,Netherlands,7,Zdr2K,Reserve,1:10.419,S,FINISHED
A1,Netherlands,8,Siesta,Alpha Tauri,1:10.446,S,FINISHED
A1,Netherlands,9,Seb V5,Reserve,1:10.466,S,FINISHED
A1,Netherlands,10,Legal,Alfa Romeo,1:10.539,S,FINISHED
A1,Netherlands,11,yueye,Aston Martin,1:10.843,S,FINISHED
A1,Netherlands,12,whiteGX5,Aston Martin,,,FINISHED
A2,Netherlands,1,STeven L2i,Alpha Tauri,1:10.285,S,FINISHED
A2,Netherlands,2,m4,Alpha Tauri,1:10.643,S,FINISHED
A2,Netherlands,3,Livistar,Ferrari R1,1:10.692,S,FINISHED
A2,Netherlands,4,CM401ASM,Reserve,1:10.832,S,FINISHED
A2,Netherlands,5,Ayanami,Alfa Romeo,1:10.870,S,FINISHED
A2,Netherlands,6,Even,Reserve,1:10.911,S,FINISHED
A2,Netherlands,7,MarkDudek,Williams,1:11.072,S,FINISHED
A2,Netherlands,8,LugoBox,Williams,1:11.194,S,FINISHED
A2,Netherlands,9,SouLCause,Reserve,1:11.397,M,FINISHED
A2,Netherlands,10,ARTIST,Reserve,1:11.565,S,FINISHED
A2,Netherlands,11,CaiHong,Red Bull Racing,1:12.762,S,FINISHED
A2,Netherlands,12,XD_SKYrim,Team AFR3,1:13.267,S,FINISHED
A2,Netherlands,13,JamesMay,Red Bull Racing,,,DNS
A2,Netherlands,14,Maiziwen,Reserve,,,FINISHED
A3,Netherlands,1,LINGJ,Team AFR3,1:10.972,S,FINISHED
A3,Netherlands,2,magpie,Team AFR3,1:11.022,S,FINISHED
A3,Netherlands,3,Nick,Team AFR3,1:11.267,S,FINISHED
A3,Netherlands,4,chendasu,Team AFR3,1:11.426,S,FINISHED
A3,Netherlands,5,mikko,Team AFR3,1:11.440,S,FINISHED
A3,Netherlands,6,legendary_aqi_didi,Team AFR3,1:11.471,S,FINISHED
A3,Netherlands,7,ICE,Team AFR3,1:11.639,S,FINISHED
A3,Netherlands,8,geiwo4750,Team AFR3,1:11.801,S,FINISHED
A3,Netherlands,9,SBSDAVET,Team AFR3,1:11.823,S,FINISHED
A3,Netherlands,10,User Jarvis,Team AFR3,1:12.131,S,FINISHED
A3,Netherlands,11,Jack,Team AFR3,1:12.280,S,FINISHED
A3,Netherlands,12,MemoryFrom16,Team AFR3,1:12.574,S,FINISHED
A3,Netherlands,13,Wack.Y,Team AFR3,,,FINISHED
A1,Italy,1,h0,Mercedes AMG,1:19.629,S,FINISHED
A1,Italy,2,zbk,Ferrari,1:19.825,S,FINISHED
A1,Italy,3,Jer.KK,Mercedes AMG,1:19.869,S,FINISHED
A1,Italy,4,wofa,Ferrari,1:20.004,S,FINISHED
A1,Italy,5,Legal,Alfa Romeo R1,1:20.109,S,FINISHED
A1,Italy,6,Quick Nick,McLaren,1:20.141,S,FINISHED
A1,Italy,7,mushimu,Alpine,1:20.197,S,FINISHED
A1,Italy,8,Alick,McLaren,1:20.317,S,FINISHED
A1,Italy,9,SHMJimmy,Williams,1:20.341,S,FINISHED
A1,Italy,10,guagua,Alpha Tauri,1:20.386,S,FINISHED
A1,Italy,11,Head brother,Red Bull Racing,1:20.611,S,FINISHED
A1,Italy,12,whiteGX5,Aston Martin,,,FINISHED
A1,Italy,13,Zdr2K,Reserve,,,FINISHED
A1,Italy,14,LHAM66,Reserve,,,FINISHED
A1,Italy,15,Irene,Alpine,,,DNS
A2,Italy,1,CM401ASM,Reserve,1:20.158,S,FINISHED
A2,Italy,2,Yuyuko,Alfa Romeo R1,1:20.328,S,FINISHED
A2,Italy,3,m4,Alpha Tauri,1:20.357,S,FINISHED
A2,Italy,4,Meat_Lu,Ferrari R1,1:20.375,S,FINISHED
A2,Italy,5,Livistar,Ferrari R1,1:20.386,S,FINISHED
A2,Italy,6,STeven L2i,Alpha Tauri,1:20.482,S,FINISHED
A2,Italy,7,EricWang,Reserve,1:20.534,S,FINISHED
A2,Italy,8,ARTIST,Reserve,1:20.784,S,FINISHED
A2,Italy,9,SouLCause,Reserve,1:20.887,S,FINISHED
A2,Italy,10,LugoBox,Williams,1:21.039,S,FINISHED
A2,Italy,11,Joji-,Mercedes AMG,1:21.093,S,FINISHED
A2,Italy,12,iu272,McLaren,1:21.114,S,FINISHED
A2,Italy,13,MarkDudek,Williams,1:21.139,S,FINISHED
A2,Italy,14,magpie,Team AFR3,1:21.497,S,FINISHED
A2,Italy,15,JamesMay,Red Bull Racing,1:21.826,S,FINISHED
A2,Italy,16,CaiHong,Red Bull Racing,,S,FINISHED
A3,Italy,1,LINGJ,Team AFR3,1:20.338,S,FINISHED
A3,Italy,2,MemoryFrom16,Team AFR3,1:20.861,S,FINISHED
A3,Italy,3,chendasu,Team AFR3,1:20.978,S,FINISHED
A3,Italy,4,Nick,Team AFR3,1:21.179,S,FINISHED
A3,Italy,5,mikko,Team AFR3,1:21.206,S,FINISHED
A3,Italy,6,XD_SKYrim,Team AFR3,1:21.675,S,FINISHED
A3,Italy,7,Jack,Team AFR3,1:21.999,S,FINISHED
A3,Italy,8,magpie,Team AFR3,1:22.149,M,FINISHED
A3,Italy,9,geiwo4750,Team AFR3,1:22.359,S,FINISHED
A3,Italy,10,Wack.Y,Team AFR3,1:22.894,S,FINISHED
A3,Italy,11,User Jarvis,Team AFR3,,,FINISHED
A3,Italy,12,SBSDAVET,Team AFR3,,,FINISHED
A3,Italy,13,legendary_aqi_didi,Team AFR3,,,FINISHED
A1,Russia,1,h0,Mercedes AMG,1:30.074,S,FINISHED
A1,Russia,2,Yuyuko,Reserve,1:30.324,S,FINISHED
A1,Russia,3,zbk,Ferrari,1:30.441,S,FINISHED
A1,Russia,4,SHMJimmy,Williams,1:30.611,S,FINISHED
A1,Russia,5,Jer.KK,Mercedes AMG,1:30.650,S,FINISHED
A1,Russia,6,Seb V5,Reserve,1:30.975,S,FINISHED
A1,Russia,7,mushimu,Alpine,1:30.983,S,FINISHED
A1,Russia,8,Head brother,Red Bull Racing,1:31.030,S,FINISHED
A1,Russia,9,smallsmallBKB,Reserve,1:31.135,S,FINISHED
A1,Russia,10,Irene,Alpine,1:31.176,S,FINISHED
A1,Russia,11,yueye,Aston Martin,1:31.227,S,FINISHED
A1,Russia,12,Legal,Alfa Romeo R1,1:31.426,S,FINISHED
A1,Russia,13,Syhb,Team AFR2,1:33.006,S,FINISHED
A2,Russia,1,STeven L2i,Alpha Tauri,1:30.962,S,FINISHED
A2,Russia,2,Livistar,Ferrari R1,1:31.336,S,FINISHED
A2,Russia,3,SouLCause,Reserve,1:31.608,S,FINISHED
A2,Russia,4,iu272,McLaren,1:31.624,S,FINISHED
A2,Russia,5,JamesMay,Red Bull Racing,1:31.682,S,FINISHED
A2,Russia,6,LugoBox,Williams,1:31.710,S,FINISHED
A2,Russia,7,m4,Alpha Tauri,1:31.971,S,FINISHED
A2,Russia,8,Syhb,McLaren,1:32.081,M,FINISHED
A2,Russia,9,MarkDudek,Williams,1:32.429,M,FINISHED
A2,Russia,10,Ayanami,Alfa Romeo R1,1:32.631,M,FINISHED
A2,Russia,11,magpie,Team AFR3,1:32.805,M,FINISHED
A2,Russia,12,CaiHong,Red Bull Racing,1:32.991,M,FINISHED
A2,Russia,13,XD_SKYrim,Team AFR3,1:34.827,M,FINISHED
A3,Russia,1,LINGJ,Team AFR3,1:31.546,S,FINISHED
A3,Russia,2,XD_SKYrim,Team AFR3,1:31.674,S,FINISHED
A3,Russia,3,Nick,Team AFR3,1:31.994,S,FINISHED
A3,Russia,4,Jack,Team AFR3,1:32.112,S,FINISHED
A3,Russia,5,mikko,Team AFR3,1:32.190,S,FINISHED
A3,Russia,6,geiwo4750,Team AFR3,1:32.325,S,FINISHED
A3,Russia,7,User Jarvis,Team AFR3,1:32.488,S,FINISHED
A3,Russia,8,magpie,Team AFR3,1:32.531,M,FINISHED
A3,Russia,9,Frozen,Team AFR3,1:34.077,S,FINISHED
A3,Russia,10,PPJACK,Team AFR3,,,FINISHED
A3,Russia,11,MemoryFrom16,Team AFR3,,,FINISHED
A1,Singapore,1,h0,Mercedes AMG,1:34.595,S,FINISHED
A1,Singapore,2,zbk,Ferrari,1:34.829,S,FINISHED
A1,Singapore,3,Jer.KK,Mercedes AMG,1:35.402,S,FINISHED
A1,Singapore,4,Yuyuko,Reserve,1:35.498,S,FINISHED
A1,Singapore,5,Head brother,Red Bull Racing,1:35.948,S,FINISHED
A1,Singapore,6,guagua,Alpha Tauri,1:36.215,S,FINISHED
A1,Singapore,7,wofa,Ferrari,1:36.351,S,FINISHED
A1,Singapore,8,Legal,Alfa Romeo R1,1:36.420,S,FINISHED
A1,Singapore,9,32,Reserve,1:36.710,S,FINISHED
A1,Singapore,10,yueye,Aston Martin,1:36.764,S,FINISHED
A1,Singapore,11,BlackStar11,Alfa Romeo R1,1:36.840,S,FINISHED
A1,Singapore,12,Ayanami,Team AFR2,1:41.025,M,FINISHED
A1,Singapore,13,whiteGX5,Aston Martin,,,QB
A1,Singapore,14,Seb V5,Reserve,,,QB
A2,Singapore,1,Jixiaoxiang,Reserve,1:52.353,I,FINISHED
A2,Singapore,2,STeven L2i,Alpha Tauri,1:52.985,I,FINISHED
A2,Singapore,3,SouLCause,Reserve,1:53.008,I,FINISHED
A2,Singapore,4,iu272,McLaren,1:53.062,I,FINISHED
A2,Singapore,5,MarkDudek,Williams,1:53.430,I,FINISHED
A2,Singapore,6,Livistar,Ferrari R1,1:53.448,I,FINISHED
A2,Singapore,7,magpie,Team AFR3,1:53.952,I,FINISHED
A2,Singapore,8,LugoBox,Williams,1:54.056,I,FINISHED
A2,Singapore,9,m4,Alpha Tauri,1:55.048,I,FINISHED
A2,Singapore,10,JamesMay,Red Bull Racing,,I,FINISHED
A3,Singapore,1,PPJACK,Team AFR3,1:36.551,S,FINISHED
A3,Singapore,2,MemoryFrom16,Team AFR3,1:37.265,S,FINISHED
A3,Singapore,3,Nick,Team AFR3,1:37.365,S,FINISHED
A3,Singapore,4,magpie,Team AFR3,1:37.430,M,FINISHED
A3,Singapore,5,User Jarvis,Team AFR3,1:37.934,S,FINISHED
A3,Singapore,6,SBSDAVET,Team AFR3,1:38.017,M,FINISHED
A3,Singapore,7,Jack,Team AFR3,1:38.778,S,FINISHED
A3,Singapore,8,Frozen,Team AFR3,1:39.201,S,FINISHED
A3,Singapore,9,LINGJ,Team AFR3,2:02.551,M,FINISHED
A3,Singapore,10,mikko,Team AFR3,,,FINISHED
A1,Japan,1,zbk,Ferrari,1:28.177,S,FINISHED
A1,Japan,2,h0,Mercedes AMG,1:28.258,S,FINISHED
A1,Japan,3,Jer.KK,Mercedes AMG,1:28.442,S,FINISHED
A1,Japan,4,mushimu,Alpine,1:28.512,S,FINISHED
A1,Japan,5,Head brother,Red Bull Racing,1:28.577,S,FINISHED
A1,Japan,6,Legal,Alfa Romeo R1,1:28.673,S,FINISHED
A1,Japan,7,Yuyuko,Reserve,1:28.928,S,FINISHED
A1,Japan,8,ZghosT,McLaren,1:30.391,S,FINISHED
A1,Japan,9,ARTIST,Team AFR2,1:30.653,M,FINISHED
A1,Japan,10,whiteGX5,Aston Martin,2:06.764,M,FINISHED
A1,Japan,11,32,Reserve,,,FINISHED
A2,Japan,1,STeven L2i,Alpha Tauri,1:28.746,S,FINISHED
A2,Japan,2,Jixiaoxiang,Reserve,1:28.846,S,FINISHED
A2,Japan,3,JamesMay,Red Bull Racing,1:29.149,S,FINISHED
A2,Japan,4,Livistar,Ferrari R1,1:29.170,S,FINISHED
A2,Japan,5,Ayanami,Alfa Romeo R1,1:29.479,S,FINISHED
A2,Japan,6,m4,Alpha Tauri,1:29.545,S,FINISHED
A2,Japan,7,LugoBox,Williams,1:29.962,S,FINISHED
A2,Japan,8,MarkDudek,Williams,1:30.063,S,FINISHED
A2,Japan,9,Syhb,McLaren,1:30.100,S,FINISHED
A2,Japan,10,iu272,McLaren,1:30.544,M,FINISHED
A2,Japan,11,magpie,Team AFR3,1:30.870,M,FINISHED
A2,Japan,12,CaiHong,Red Bull Racing,1:31.230,S,FINISHED
A3,Japan,1,magpie,Team AFR3,1:29.688,S,FINISHED
A3,Japan,2,Nick,Team AFR3,1:29.745,S,FINISHED
A3,Japan,3,PPJACK,Team AFR3,1:29.784,S,FINISHED
A3,Japan,4,MemoryFrom16,Team AFR3,1:29.976,S,FINISHED
A3,Japan,5,Jack,Team AFR3,1:30.009,S,FINISHED
A3,Japan,6,SBSDAVET,Team AFR3,1:30.362,S,FINISHED
A3,Japan,7,mikko,Team AFR3,1:30.723,S,FINISHED
A3,Japan,8,User Jarvis,Team AFR3,1:31.218,S,FINISHED
A3,Japan,9,LINGJ,Team AFR3,,,QB
A3,Japan,10,lambo_leung,Team AFR3,,,DNF
A1,China,1,h0,Mercedes AMG,1:30.935,S,FINISHED
A1,China,2,Jer.KK,Mercedes AMG,1:31.415,S,FINISHED
A1,China,3,zbk,Ferrari,1:31.537,S,FINISHED
A1,China,4,Legal,Alfa Romeo R1,1:31.591,S,FINISHED
A1,China,5,Yuyuko,Reserve,1:31.905,S,FINISHED
A1,China,6,BlackStar11,Alfa Romeo R1,1:33.361,M,FINISHED
A1,China,7,ZghosT,McLaren,1:33.989,S,FINISHED
A1,China,8,32,Reserve,1:34.464,S,FINISHED
A1,China,9,mushimu,Alpine,1:43.255,I,FINISHED
A1,China,10,Head brother,Red Bull Racing,,,FINISHED
A2,China,1,JamesMay,Red Bull Racing,1:32.090,S,FINISHED
A2,China,2,iu272,McLaren,1:32.161,S,FINISHED
A2,China,3,Syhb,McLaren,1:32.534,S,FINISHED
A2,China,4,CaiHong,Red Bull Racing,1:33.760,S,FINISHED
A2,China,5,MarkDudek,Williams,1:34.310,M,FINISHED
A2,China,6,LugoBox,Williams,1:35.907,S,FINISHED
A2,China,7,Livistar,Ferrari R1,,,FINISHED
A2,China,8,m4,Alpha Tauri,,,FINISHED
A2,China,9,magpie,Team AFR3,,,FINISHED
A3,China,1,LINGJ,Team AFR3,1:31.862,S,FINISHED
A3,China,2,magpie,Team AFR3,1:31.877,S,FINISHED
A3,China,3,MemoryFrom16,Team AFR3,1:32.199,S,FINISHED
A3,China,4,SBSDAVET,Team AFR3,1:32.380,S,FINISHED
A3,China,5,Nick,Team AFR3,1:32.400,S,FINISHED
A3,China,6,mikko,Team AFR3,1:32.725,S,FINISHED
A3,China,7,Jack,Team AFR3,1:33.017,S,FINISHED
A3,China,8,User Jarvis,Team AFR3,1:33.539,S,FINISHED
A3,China,9,Frozen,Team AFR3,1:35.201,S,FINISHED
A3,China,10,legendary_aqi_didi,Team AFR3,,,FINISHED
A1,USA,1,h0,Mercedes AMG,1:30.847,S,FINISHED
A1,USA,2,wofa,Ferrari,1:31.241,S,FINISHED
A1,USA,3,mushimu,Alpine,1:31.350,S,FINISHED
A1,USA,4,Jer.KK,Mercedes AMG,1:31.397,S,FINISHED
A1,USA,5,zbk,Ferrari,1:31.613,S,FINISHED
A1,USA,6,Yuyuko,Reserve,1:32.467,S,FINISHED
A1,USA,7,smallsmallBKB,Reserve,1:32.615,S,FINISHED
A1,USA,8,yueye,Aston Martin,1:32.998,S,FINISHED
A1,USA,9,Head brother,Red Bull Racing,,,FINISHED
A2,USA,1,Jixiaoxiang,Reserve,1:32.348,S,FINISHED
A2,USA,2,PPJACK,Team AFR3,1:32.451,S,FINISHED
A2,USA,3,Livistar,Ferrari R1,1:32.614,S,FINISHED
A2,USA,4,Ayanami,Alfa Romeo R1,1:32.625,S,FINISHED
A2,USA,5,JamesMay,Red Bull Racing,1:32.832,S,FINISHED
A2,USA,6,iu272,McLaren,1:33.103,S,FINISHED
A2,USA,7,Syhb,McLaren,1:33.158,S,FINISHED
A2,USA,8,LugoBox,Williams,1:34.099,S,FINISHED
A2,USA,9,magpie,Team AFR3,,,FINISHED
A3,USA,1,magpie,Team AFR3,1:32.283,S,FINISHED
A3,USA,2,LINGJ,Team AFR3,1:32.689,S,FINISHED
A3,USA,3,MemoryFrom16,Team AFR3,1:32.955,S,FINISHED
A3,USA,4,Jack,Team AFR3,1:33.622,S,FINISHED
A3,USA,5,mikko,Team AFR3,1:33.778,S,FINISHED
A3,USA,6,legendary_aqi_didi,Team AFR3,1:34.328,M,FINISHED
A3,USA,7,SBSDAVET,Team AFR3,1:35.937,S,FINISHED
A3,USA,8,chendasu,Team AFR3,,,QB
A3,USA,9,lambo_leung,Team AFR3,,,FINISHED
A1,Mexico,1,h0,Mercedes AMG,1:14.297,S,FINISHED
A1,Mexico,2,Yuyuko,Reserve,1:14.389,S,FINISHED
A1,Mexico,3,zbk,Ferrari,1:14.390,S,FINISHED
A1,Mexico,4,Jer.KK,Mercedes AMG,1:14.538,S,FINISHED
A1,Mexico,5,Head brother,Red Bull Racing,1:14.928,S,FINISHED
A1,Mexico,6,Legal,Alfa Romeo R1,1:15.277,S,FINISHED
A1,Mexico,7,mushimu,Alpine,1:15.538,S,FINISHED
A1,Mexico,8,iu272,Team AFR2,,,FINISHED
A2,Mexico,1,iu272,McLaren,1:15.149,S,FINISHED
A2,Mexico,2,Livistar,Ferrari R1,1:15.243,S,FINISHED
A2,Mexico,3,STeven L2i,Alpha Tauri,1:15.269,S,FINISHED
A2,Mexico,4,mikko,Team AFR3,1:15.351,S,FINISHED
A2,Mexico,5,MarkDudek,Williams,1:15.586,S,FINISHED
A2,Mexico,6,Jixiaoxiang,Reserve,1:15.597,S,FINISHED
A2,Mexico,7,Syhb,McLaren,1:15.657,S,FINISHED
A2,Mexico,8,JamesMay,Red Bull Racing,1:15.726,S,FINISHED
A2,Mexico,9,m4,Alpha Tauri,1:15.845,S,FINISHED
A2,Mexico,10,magpie,Team AFR3,1:18.018,S,FINISHED
A2,Mexico,11,PPJACK,Team AFR3,1:18.051,S,FINISHED
A2,Mexico,12,LugoBox,Williams,,,FINISHED
A3,Mexico,1,mikko,Team AFR3,1:15.461,S,FINISHED
A3,Mexico,2,LINGJ,Team AFR3,1:15.526,S,FINISHED
A3,Mexico,3,magpie,Team AFR3,1:15.548,S,FINISHED
A3,Mexico,4,PPJACK,Team AFR3,1:16.582,M,FINISHED
A3,Mexico,5,Jack,Team AFR3,1:16.773,S,FINISHED
A3,Mexico,6,User Jarvis,Team AFR3,1:17.045,S,FINISHED
A3,Mexico,7,legendary_aqi_didi,Team AFR3,1:17.053,S,FINISHED
A3,Mexico,8,chendasu,Team AFR3,1:17.280,S,FINISHED
